Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1964.jpg,1,1,479,395,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_178.jpg,72,36,362,261,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_413.jpg,49,81,982,682,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2746.jpg,3,1,156,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_644.jpg,286,49,842,432,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2965.jpg,24,7,407,185,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2285.jpg,14,7,145,106,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2245.jpg,2,5,155,110,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_150.jpg,203,1,268,94,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_494.jpg,134,74,196,137,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2309.jpg,5,2,157,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1839.jpg,152,40,384,420,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2578.jpg,3,3,158,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_360.jpg,30,261,198,494,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2718.jpg,2,1,158,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1239.jpg,55,8,469,318,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_741.jpg,25,1,41,64,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_741.jpg,91,1,107,62,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_741.jpg,155,1,172,62,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1865.jpg,8,13,901,510,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_934.jpg,31,71,179,145,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_697.jpg,191,82,362,217,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1587.jpg,339,111,368,128,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1335.jpg,184,41,483,358,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1185.jpg,130,7,591,331,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2638.jpg,3,1,155,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2145.jpg,470,92,649,187,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1948.jpg,613,345,813,745,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1760.jpg,41,160,91,270,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2323.jpg,11,9,142,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1984.jpg,73,103,496,359,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2667.jpg,4,1,157,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1588.jpg,1,18,494,260,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2779.jpg,105,11,480,295,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1065.jpg,57,127,173,330,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_511.jpg,49,27,118,148,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2002.jpg,45,98,135,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2570.jpg,2,2,154,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_464.jpg,171,78,498,581,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1956.jpg,403,972,548,1246,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_769.jpg,3,4,288,154,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_653.jpg,228,68,417,479,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_869.jpg,48,67,105,105,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_334.jpg,27,10,439,294,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1697.jpg,47,12,464,264,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1455.jpg,317,153,362,188,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2857.jpg,417,193,1167,728,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2289.jpg,1,1,157,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1446.jpg,33,7,225,500,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1464.jpg,28,58,461,349,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_963.jpg,99,38,238,107,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_770.jpg,3,4,293,190,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2390.jpg,4,1,157,114,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_493.jpg,7,50,217,200,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_882.jpg,114,42,149,101,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2042.jpg,440,258,876,549,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2376.jpg,7,3,155,97,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2159.jpg,155,125,613,378,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_214.jpg,105,101,528,304,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_370.jpg,410,34,522,398,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1297.jpg,216,76,427,311,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1297.jpg,28,109,278,311,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2504.jpg,3,2,156,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2084.jpg,321,13,413,129,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1794.jpg,130,64,866,477,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1540.jpg,17,58,316,456,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_539.jpg,36,76,176,223,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1195.jpg,18,19,484,300,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2150.jpg,99,64,918,882,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_990.jpg,3,21,23,39,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_990.jpg,158,17,175,32,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1993.jpg,250,176,325,302,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2265.jpg,11,5,153,114,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2106.jpg,2,4,394,294,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1480.jpg,16,9,430,321,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_80.jpg,63,77,102,121,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2485.jpg,2,4,158,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1080.jpg,966,188,1126,322,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_710.jpg,24,210,431,484,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_572.jpg,61,41,719,425,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1907.jpg,161,631,559,1056,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1783.jpg,26,146,456,467,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,319,22,388,74,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,53,200,130,277,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,174,55,217,88,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,200,394,241,423,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,532,29,586,84,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,351,311,397,356,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,606,324,644,353,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,438,373,470,387,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,479,505,513,524,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,255,160,291,173,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1163.jpg,479,145,513,162,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_663.jpg,85,124,174,180,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_914.jpg,80,34,101,54,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2664.jpg,3,3,157,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1973.jpg,5,6,443,213,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_540.jpg,79,27,203,184,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1947.jpg,274,36,338,121,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2081.jpg,172,118,280,266,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2944.jpg,31,9,1018,809,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_453.jpg,324,516,390,662,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1672.jpg,50,61,185,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2913.jpg,437,75,867,585,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1472.jpg,25,225,346,422,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2267.jpg,2,2,157,120,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_758.jpg,1,1,284,125,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2093.jpg,19,169,127,368,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_257.jpg,37,44,612,471,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1011.jpg,27,18,210,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2157.jpg,164,119,533,325,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1475.jpg,23,112,418,340,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_97.jpg,150,42,329,124,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1416.jpg,334,146,384,227,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2380.jpg,4,15,158,112,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_815.jpg,3,21,294,178,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2542.jpg,2,3,158,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2492.jpg,2,1,157,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1222.jpg,57,43,404,276,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1600.jpg,225,172,277,247,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1828.jpg,38,32,703,466,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2391.jpg,7,18,150,112,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2551.jpg,3,1,158,113,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2974.jpg,291,331,355,443,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1537.jpg,149,26,499,372,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1393.jpg,133,201,214,277,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_426.jpg,197,92,476,348,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2134.jpg,60,74,720,389,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2873.jpg,23,17,373,253,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_927.jpg,56,117,153,154,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_497.jpg,17,28,189,179,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_677.jpg,36,99,204,340,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_856.jpg,22,4,262,97,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_187.jpg,969,289,1176,504,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1877.jpg,503,221,713,356,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2722.jpg,10,3,154,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2961.jpg,35,10,824,613,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1276.jpg,28,90,457,354,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2798.jpg,469,124,625,366,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_137.jpg,75,51,100,77,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2701.jpg,3,1,157,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_546.jpg,98,38,249,141,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_306.jpg,6,17,410,267,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_283.jpg,335,109,2000,1106,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_359.jpg,77,60,444,228,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1925.jpg,3,3,383,203,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2825.jpg,6,15,244,175,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2247.jpg,3,1,155,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2772.jpg,3,3,155,115,pistol
